	vidid	views	likes	dislikes	comment	published	duration	category	adview
351	VID_4773	32054	85	17	3	07-06-2016	PT1M53S	D	1635.105994
352	VID_12695	7839	25	3	9	06-07-2015	PT15M10S	D	1619.742011
353	VID_19547	96143	911	126	309	21-07-2016	PT1M51S	G	1675.769315
354	VID_530	54731	134	18	63	23-04-2015	PT14M38S	A	1649.494144
355	VID_155	27527	94	13	6	04-07-2016	PT9M4S	A	1632.233694
356	VID_22955	32976	380	19	28	02-05-2015	PT2M27S	G	1635.690986
357	VID_20307	97083	84	8	9	19-12-2014	PT2M59S	G	1676.365728
358	VID_11612	19471	224	6	77	14-09-2016	PT34M15S	D	1627.122306
359	VID_15674	2905345	2663	711	147	07-05-2012	PT1H36M39S	E	3458.15758
360	VID_13000	2403	8	1	1	18-04-2014	PT1M18S	D	1616.292966
361	VID_1455	2270430	14373	454	1315	17-06-2015	PT5M33S	B	3055.315404
362	VID_23534	60670	148	19	16	24-03-2015	PT26M44S	H	1653.262333
363	VID_18740	12311	12	3	0	13-07-2016	PT9M14S	F	1622.579415
364	VID_17988	475664	15869	1362	3734	22-06-2016	PT4M48S	F	1916.56858
365	VID_21728	4985	32	0	3	05-10-2013	PT3M21S	G	1617.931199
366	VID_10905	51975	61	3	12	21-10-2016	PT10M20S	D	1647.745511
367	VID_18445	54168	1105	13	31	01-05-2016	PT4M32S	F	1649.13693
368	VID_21983	1472548	5078	100	284	29-09-2015	PT4M20S	G	2549.073591
369	VID_16023	827490	1852	129	219	09-04-2016	PT1H55M43S	E	2139.795864
370	VID_1444	3861523	23500	398	2847	26-08-2015	PT6M34S	B	4064.835365
371	VID_1814	317471	2534	192	957	21-02-2013	PT9M49S	B	1816.197959
372	VID_19094	63925	39	7	3	30-10-2013	PT3M8S	G	1655.327572
373	VID_19355	72727	386	102	36	20-05-2015	PT4H3M	G	1660.912283
374	VID_20430	1619	9	1	0	26-12-2015	PT4M31S	G	1615.795533
375	VID_13461	458471	2922	95	201	26-08-2016	PT7M1S	D	1905.65993
376	VID_9066	1823597	9331	697	1149	29-11-2014	PT45M2S	D	2771.807883
377	VID_3020	57276	29	17	5	07-08-2016	PT3M50S	C	1651.1089
378	VID_13577	1174507	5988	136	419	07-05-2013	PT4M12S	D	2359.971924
379	VID_5062	342457	1305	78	78	07-06-2016	PT2M48S	D	1832.051128
380	VID_9293	66535	67	21	7	17-08-2015	PT2H25M54S	D	1656.98357
381	VID_16663	66822	73	25	7	11-09-2016	PT12M56S	E	1657.165666
382	VID_20444	9027	13	3	0	15-10-2015	PT2H1M3S	G	1620.495776
383	VID_22353	1143158	5909	349	592	30-11-2016	PT4M19S	G	2340.081546
384	VID_22384	1425263	4750	466	344	01-04-2015	PT1H43M26S	G	2519.072107
385	VID_23036	1181	0	3	3	29-04-2014	PT2M2S	H	1615.517629
386	VID_12705	1932409	5286	2091	2618	13-09-2016	PT5M9S	D	2840.847145
387	VID_11785	184505	385	111	59	17-05-2014	PT6M59S	D	1731.833418
388	VID_22988	10363731	120281	2216	28873	30-12-2011	PT4M26S	G	8190.369677
389	VID_9495	491	5	0	0	27-09-2016	PT16S	D	1615.079837
390	VID_8909	374660	2155	148	1691	25-09-2015	PT11M12S	D	1852.483354
391	VID_13459	272008	4473	164	1185	19-01-2017	PT6M10S	D	1787.352502
392	VID_22206	588908	919	85	283	14-03-2014	PT4M34S	G	1988.419866
393	VID_12228	4139929	6040	1636	309	24-10-2013	PT3M2S	D	4241.478977
394	VID_2335	12924	12	6	F	16-08-2016	PT15M4S	C	1622.968352
395	VID_17498	89889	263	5	78	17-09-2015	PT8M24S	E	1671.801264
396	VID_18702	424	2	0	0	05-08-2016	PT1M13S	F	1615.037326
397	VID_10850	47776	38	17	3	05-01-2015	PT4M40S	D	1645.081321
398	VID_12956	1296	3	1	0	19-04-2017	PT3M19S	D	1615.590595
399	VID_6246	102044	167	14	11	06-03-2010	PT6M10S	D	1679.513393
400	VID_9539	1173	9	0	3	27-12-2012	PT1M52S	D	1615.512554
401	VID_17436	480548	2821	241	574	14-06-2013	PT3M39S	E	1919.66739
402	VID_8383	2608957	4741	828	529	02-08-2015	PT2H27M50S	D	3270.104712
403	VID_4554	854281	502	301	36	24-06-2016	PT1M24S	D	2156.794273
404	VID_18487	1943017	12401	574	5883	24-01-2016	PT5M43S	F	2847.57773
405	VID_6285	322561	453	72	17	17-05-2010	PT8M57S	D	1819.427473
406	VID_287	18689	24	6	1	05-11-2015	PT2M34S	A	1626.626141
407	VID_5371	370227	543	62	41	18-01-2013	PT20M54S	D	1849.670695
408	VID_10704	343	3	0	0	01-02-2016	PT46S	D	1614.985933
409	VID_20810	60097	182	113	136	30-09-2012	PT2M58S	G	1652.898774
410	VID_7972	52940	68	3	3	21-03-2013	PT42S	D	1648.357786
411	VID_10923	2921857	24501	1440	3931	14-04-2015	PT10M	D	3468.634148
412	VID_11876	436277	1822	333	198	29-08-2016	PT1M52S	D	1891.578235
413	VID_15477	2360283	3506	1166	204	04-06-2015	PT2H15M40S	E	3112.325521
414	VID_12366	39444	33	6	0	05-08-2013	PT2M20S	D	1639.794816
415	VID_6538	356072	1725	166	4373	25-06-2016	PT10M1S	D	1840.689601
416	VID_10092	380114	263	91	37	14-08-2016	PT10M15S	D	1855.943819
417	VID_6826	695295	16016	286	7836	04-10-2016	PT7M54S	D	2055.920508
418	VID_22526	3504615	25440	657	2000	08-05-2013	PT1M46S	G	3838.383643
419	VID_10897	65303	698	28	55	12-07-2016	PT4M39S	D	1656.201888
420	VID_3400	110157	243	42	12	18-09-2013	PT20M47S	D	1684.660946
421	VID_9995	686779	1382	116	45	27-01-2016	PT3M24S	D	2050.517259
422	VID_19337	774192	1001	74	73	29-06-2010	PT10M41S	G	2105.979239
423	VID_9673	26600	7	3	1	05-10-2012	PT25S	D	1631.645529
424	VID_12280	3960700	17645	2068	1166	23-09-2016	PT3M53S	D	4127.761392
425	VID_14038	1429905	2138	511	175	02-04-2016	PT1H6M10S	D	2522.017373
426	VID_11157	7018	22	2	5	24-10-2013	PT12M3S	D	1619.221101
427	VID_13406	27285	162	10	10	01-07-2016	PT1M24S	D	1632.080149
428	VID_7774	4446	7	0	3	09-10-2010	PT6M38S	D	1617.589213
429	VID_7386	215174	316	60	23	29-08-2015	PT4M18S	D	1751.292348
430	VID_2419	19686	122	3	3	11-03-2015	PT10M28S	C	1627.25872
431	VID_6334	7004797	4979	862	223	14-09-2012	PT1M10S	D	6059.186321
432	VID_1778	572776	2711	68	289	24-09-2015	PT3M42S	B	1978.184401
433	VID_4907	141256	181	16	7	15-11-2013	PT12M49S	D	1704.392704
434	VID_7122	76917	361	21	108	26-08-2015	PT19M22S	D	1663.570763
435	VID_10445	254400	917	73	172	18-12-2014	PT36M39S	D	1776.180542
436	VID_18113	2017557	11173	1326	3755	05-07-2016	PT7M5S	F	2894.872023
437	VID_6716	9930303	2027	1556	285	18-01-2013	PT1M52S	D	7915.367388
438	VID_5803	185462	870	22	129	21-07-2015	PT3M20S	D	1732.440617
439	VID_6459	298013	497	28	33	28-12-2009	PT4M45S	D	1803.852208
440	VID_14427	92347	64	21	8	03-06-2016	PT1H42M15S	D	1673.360821
441	VID_3872	3666458	3420	1251	128	11-07-2016	PT2M51S	D	3941.070123
442	VID_6774	89186	120	35	17	22-09-2014	PT1M9S	D	1671.355223
443	VID_11609	18005	229	7	58	31-05-2016	PT44M49S	D	1626.192156
444	VID_21821	401069	2738	20	81	27-06-2016	PT3M37S	G	1869.239391
445	VID_14317	54272	243	12	8	06-08-2016	PT44S	D	1649.202916
446	VID_4982	92069	103	26	7	13-10-2011	PT5M40S	D	1673.184435
447	VID_5798	265021	1056	34	136	07-09-2015	PT3M17S	D	1782.919376
448	VID_4365	46983	134	7	32	16-05-2016	PT1M42S	D	1644.578177
449	VID_6535	737557	2291	381	1762	04-04-2016	PT10M11S	D	2082.734989
450	VID_7237	7841531	2239	1407	229	11-02-2015	PT37S	D	6590.079031
451	VID_10388	355256	936	87	279	07-03-2015	PT38M33S	D	1840.171864
452	VID_17934	1867172	7718	1161	5014	13-10-2015	PT7M47S	F	2799.455439
453	VID_838	1432	3	5	0	27-04-2014	PT26S	B	1615.676884
454	VID_5439	6030	28	2	1	31-01-2015	PT9M1S	D	1618.594233
455	VID_11455	27532	80	12	22	24-01-2015	PT13M	D	1632.236866
456	VID_7473	31774	140	5	42	05-11-2013	PT4M58S	D	1634.928339
457	VID_16677	100864	62	27	4	22-08-2016	PT17M44S	E	1678.764704
458	VID_18433	196898	636	56	33	05-05-2013	PT8M23S	F	1739.696554
459	VID_10243	3234	5	1	0	31-03-2015	PT21S	D	1616.820221
460	VID_23592	176403	326	89	70	10-12-2015	PT3M31S	H	1726.692845
461	VID_19401	48329	56	11	5	18-02-2012	PT2M7S	G	1645.432189
462	VID_2547	28074	102	11	11	12-09-2014	PT49M17S	C	1632.580755
463	VID_4525	99367	125	19	12	16-08-2016	PT3M5S	D	1677.814885
464	VID_13804	422695	798	40	87	25-10-2015	PT4M48S	D	1882.960699
465	VID_22266	70249	192	23	55	20-04-2016	PT1H39M49S	G	1659.340036
466	VID_7560	74725	281	11	3	12-08-2014	PT1M15S	D	1662.179978
467	VID_10381	1793533	4465	495	1075	01-09-2016	PT37M4S	D	2752.732815
468	VID_4977	40180	34	10	3	21-05-2015	PT1H40M39S	D	1640.261795
469	VID_14081	6302652	32948	7225	7015	14-08-2011	PT11M35S	D	5613.687916
470	VID_19054	5361	40	11	5	15-10-2013	PT2M18S	F	1618.169764
471	VID_2608	8075698	23525	2472	1598	26-10-2015	PT3M2S	C	6738.653791
472	VID_8639	1376	3	0	0	03-10-2016	PT51S	D	1615.641353
473	VID_4407	288092	282	78	37	07-12-2013	PT1H59M38S	D	1797.557511
474	VID_9135	520486	F	F	1	12-05-2015	PT2M14S	D	1945.007334
475	VID_9462	64537	151	1	23	03-05-2015	PT11M21S	D	1655.715875
476	VID_10687	132996	10	8	1	07-07-2016	PT21S	D	1699.151882
477	VID_15274	869156	1567	92	269	29-06-2016	PT2M26S	E	2166.232193
478	VID_22631	56837	507	11	120	01-09-2012	PT5M11S	G	1650.830363
479	VID_3777	713647	282	158	12	14-07-2013	PT10M53S	D	2067.564523
480	VID_10585	773509	659	527	41	09-11-2015	PT1M21S	D	2105.545888
481	VID_18024	1868832	14447	2940	F	02-02-2016	PT5M6S	F	2800.508679
482	VID_10941	1656732	14790	489	4354	27-05-2016	PT10M28S	D	2665.935035
483	VID_525	118635	209	30	85	17-10-2011	PT12M7S	A	1690.040085
484	VID_17097	41589	32	24	1	08-01-2017	PT37M3S	E	1641.15578
485	VID_13836	1641713	14575	575	1543	24-11-2015	PT9M19S	D	2656.405749
486	VID_12202	167359	960	22	59	21-10-2014	PT22M28S	D	1720.954589
487	VID_20868	2314537	10051	705	582	09-04-2016	PT5M53S	G	3083.300505
488	VID_17084	1095225	2910	1682	66	03-04-2017	PT1H4M48S	E	2309.668918
489	VID_23196	38650	284	9	F	27-04-2016	PT14M35S	H	1639.291038
490	VID_7322	407	8	0	0	29-06-2016	PT12M13S	D	1615.02654
491	VID_17922	750007	5702	469	2433	29-03-2016	PT5M11S	F	2090.634291
492	VID_5486	573083	2035	97	65	07-05-2014	PT28M24S	D	1978.379187
493	VID_15289	481568	6137	145	628	10-04-2017	PT2M32S	E	1920.314562
494	VID_7993	1344946	802	303	113	17-06-2016	PT3M11S	D	2468.112412
495	VID_14078	1905808	6645	617	2431	24-06-2008	PT1M45S	D	2823.969288
496	VID_21530	924087	971	45	39	14-08-2015	PT4M49S	G	2201.084927
497	VID_11469	235482	418	46	115	09-10-2015	PT7M25S	D	1764.17741
498	VID_20959	5094	24	0	2	14-02-2014	PT2M36S	G	1618.000358
499	VID_18159	73038	686	15	115	30-03-2015	PT8M53S	F	1661.109607
500	VID_19624	20667244	29806	10809	4509	20-09-2016	PT4M9S	G	14727.76381
501	VID_19029	930	18	0	3	16-06-2016	PT6M44S	F	1615.358374
502	VID_3489	1355947	2508	455	163	16-09-2013	PT11M19S	D	2475.092349
503	VID_15983	4246230	5672	728	616	31-10-2013	PT1H18M55S	E	4308.925054
504	VID_23605	910941	4511	295	354	11-12-2014	PT5M11S	H	2192.744026
505	VID_23757	278214	409	39	109	02-08-2016	PT3M8S	H	1791.290097
506	VID_7488	33947	548	46	598	13-05-2016	PT15M25S	D	1636.307069
507	VID_15445	253991	588	48	86	28-06-2012	PT5M51S	E	1775.921038
508	VID_4538	2271527	1622	706	61	18-10-2016	PT2M24S	D	3056.011431
509	VID_22661	1775723	11605	233	1029	10-12-2011	PT4M57S	G	2741.432689
510	VID_5912	20880	23	2	2	22-03-2014	PT55S	D	1628.016291
511	VID_3324	287348	274	113	84	14-05-2013	PT45M7S	D	1797.085456
512	VID_21241	2788	3	2	3	04-03-2013	PT3M39S	G	1616.537242
513	VID_18194	111800	1296	168	351	20-09-2015	PT4M38S	F	1685.7034
514	VID_8640	1809	4	0	0	07-10-2016	PT21S	D	1615.916084
515	VID_10657	432319	2	0	1	19-01-2017	PT36S	D	1889.066955
516	VID_3622	113953	213	20	16	26-02-2014	PT43M53S	D	1687.06944
517	VID_14909	2440	41	0	2	10-08-2016	PT1H9M4S	D	1616.316442
518	VID_5961	274563	192	62	16	08-08-2016	PT1M52S	D	1788.973603
519	VID_117	75484	243	14	55	03-06-2014	PT3M49S	A	1662.66155
520	VID_4690	791923	1756	111	85	02-06-2014	PT16M2S	D	2117.229241
521	VID_10717	54	0	0	0	09-05-2016	PT17S	D	1614.802568
522	VID_20280	502250	1577	95	141	21-05-2014	PT6M7S	G	1933.43692
523	VID_6395	301602	697	30	24	31-03-2014	PT5M8S	D	1806.129364
524	VID_9199	196882	264	50	24	08-09-2014	PT10M20S	D	1739.686403
525	VID_6343	1063086	2893	181	116	21-05-2012	PT7M54S	D	2289.277299
526	VID_7459	502699	1601	80	611	02-10-2013	PT50M45S	D	1933.721802
527	VID_18041	2851226	11107	2673	6445	18-12-2015	PT3M19S	F	3423.820046
528	VID_12175	10117	138	0	10	23-06-2015	PT7M56S	D	1621.187361
529	VID_8174	634594	530	141	48	01-01-2016	PT2H19M45S	D	2017.406813
530	VID_15644	15265	9	2	0	11-05-2014	PT1H54M56S	E	1624.453675
531	VID_3021	1846220	1868	1087	89	09-05-2016	PT10M1S	C	2786.161771
532	VID_251	4368	8	0	6	16-09-2013	PT1M35S	A	1617.539724
533	VID_20609	114008	197	39	21	31-10-2015	PT5M47S	G	1687.104337
534	VID_2033	706078	595	60	190	16-12-2007	PT5M48S	B	2062.762128
535	VID_20357	312552	2373	38	50	09-07-2012	PT5M39S	G	1813.076942
536	VID_16428	27862	72	7	1	12-05-2015	PT1M25S	E	1632.446245
537	VID_12297	6465238	14006	2238	655	14-11-2014	PT1M37S	D	5716.845816
538	VID_1214	1249272	18786	392	3080	17-04-2016	PT5M58S	B	2407.408975
539	VID_19907	248512	1647	59	182	30-07-2009	PT6M27S	G	1772.444711
540	VID_4697	6549	37	0	0	31-03-2014	PT3M	D	1618.923529
541	VID_22474	4578	18	3	5	02-12-2016	PT2H50M50S	G	1617.672965
542	VID_4002	61454	146	7	18	07-01-2014	PT22M3S	D	1653.759766
543	VID_17351	14981	407	18	25	04-07-2016	PT1M47S	E	1624.273482
544	VID_937	134904	953	96	636	15-08-2016	PT6M39S	B	1700.362474
545	VID_17501	107827	308	10	120	30-09-2015	PT12M11S	E	1683.182603
546	VID_2312	352687	3182	174	239	20-07-2015	PT6M45S	C	1838.54188
547	VID_22996	37973	68	26	9	31-03-2014	PT4M22S	G	1638.861493
548	VID_14413	13091	20	3	1	12-03-2014	PT4M11S	D	1623.074311
549	VID_7938	34517	17	4	2	18-06-2012	PT1M3S	D	1636.668723
550	VID_616	123193	741	31	376	10-04-2016	PT7M32S	B	1692.932054
551	VID_22499	585483	8479	221	1254	24-05-2016	PT2M31S	G	1986.246765
552	VID_21393	112981	1018	22	79	16-08-2013	PT4M12S	G	1686.452723
553	VID_23320	101196	92	27	3	21-08-2012	PT6M58S	H	1678.975352
554	VID_22780	50269	1037	66	27	14-01-2016	PT2M5S	G	1646.663085
555	VID_10862	21138	90	5	28	03-11-2016	PT3M43S	D	1628.179988
556	VID_21132	1970469	2071	617	356	12-03-2014	PT4H6M24S	G	2864.995532
557	VID_1416	111111	3252	368	180	16-03-2015	PT10M1S	B	1685.266242
558	VID_624	96680	510	16	275	15-03-2016	PT5M19S	B	1676.110031
559	VID_10127	35343	70	17	14	21-09-2016	PT1M13S	D	1637.192805
560	VID_15874	3908	5	1	0	28-11-2013	PT14M41S	E	1617.247862
561	VID_6946	20466	127	3	3	07-04-2014	PT2M8S	D	1627.753616
562	VID_8674	639	1	0	0	09-08-2016	PT1M31S	D	1615.17374
563	VID_22878	2517	20	3	2	27-04-2014	PT11S	G	1616.365297
564	VID_560	27046	95	3	17	25-02-2014	PT13M51S	B	1631.928508
565	VID_13640	193068	F	F	0	28-05-2016	PT21S	D	1737.266488
566	VID_9765	10386	16	0	0	05-02-2015	PT3M19S	D	1621.358037
567	VID_22398	62947	591	13	18	26-01-2015	PT4M1S	G	1654.707048
568	VID_20560	228880	4716	40	308	05-02-2016	PT3M8S	G	1759.988559
569	VID_4068	328248	871	64	58	10-08-2015	PT34M48S	D	1823.035773
570	VID_938	374360	1630	272	1549	13-07-2016	PT7M20S	B	1852.293009
571	VID_19068	337	16	0	4	06-04-2016	PT2M	F	1614.982127
572	VID_8889	588748	4249	109	635	01-07-2015	PT1M15S	D	1988.318349
573	VID_23347	101420	246	22	33	04-12-2014	PT21M20S	H	1679.117476
574	VID_16952	69767	633	76	109	23-07-2016	PT3M50S	E	1659.034216
575	VID_6032	330240	1302	38	164	02-06-2016	PT16M27S	D	1824.299661
576	VID_5116	11267	34	5	6	30-06-2016	PT5M	D	1621.917015
577	VID_4210	363793	418	52	8	26-09-2016	PT5M19S	D	1845.588437
578	VID_22022	510021	2558	56	187	03-12-2015	PT7M1S	G	1938.36748
579	VID_16770	42811	294	3	17	21-07-2016	PT2M8S	E	1641.931117
580	VID_18981	45095	397	30	22	16-04-2017	PT10M56S	F	1643.380274
581	VID_1668	54835	378	13	44	03-10-2016	PT31S	B	1649.56013
582	VID_23726	1488717	10342	495	2204	04-08-2016	PT24M6S	H	2559.332532
583	VID_18550	2670	8	6	1	29-10-2013	PT1M3S	F	1616.462373
584	VID_5518	280403	1387	23	25	22-06-2015	PT14M11S	D	1792.678979
585	VID_12958	678	1	1	2	02-12-2016	PT1M58S	D	1615.198485
586	VID_16501	25094	85	15	2	09-07-2015	PT1M1S	E	1630.689999
587	VID_21485	86005	134	16	6	19-10-2014	PT4M2S	G	1669.336935
588	VID_14475	50004	354	19	41	31-07-2016	PT1H23M31S	D	1646.494947
589	VID_3865	253029	308	27	9	09-01-2012	PT7M56S	D	1775.310667
590	VID_21642	202415	674	84	43	02-10-2014	PT15M35S	G	1743.196992
591	VID_22934	2585592	2669	959	372	08-11-2016	PT1H36M54S	G	3255.280039
592	VID_14667	34057	242	9	5	17-07-2016	PT16M25S	D	1636.376862
593	VID_5519	126638	378	16	19	21-04-2014	PT12M54S	D	1695.117845
594	VID_17889	72133	352	23	8	04-10-2012	PT5M47S	F	1660.5354
595	VID_17728	248186	640	121	25	03-11-2011	PT6M21S	F	1772.23787
596	VID_8727	2394935	1842	927	62	16-02-2016	PT4M27S	D	3134.311593
597	VID_14785	1314	8	0	1	15-09-2014	PT15S	D	1615.602016
598	VID_16387	110551	270	27	46	11-10-2013	PT3M43S	E	1684.910932
599	VID_10703	127	2	0	0	19-01-2017	PT35S	D	1614.848885
600	VID_7213	605288	1325	514	53	21-09-2016	PT2M40S	D	1998.812682
601	VID_14454	2550	3	1	0	05-01-2013	PT7M45S	D	1616.386235
602	VID_13455	71209	1651	14	144	24-06-2016	PT8M36S	D	1659.949139
603	VID_5467	38650	270	4	8	28-08-2015	PT11M45S	D	1639.291038
604	VID_21139	3073970	2968	991	409	07-05-2014	PT5H16M47S	G	3565.147117
605	VID_9033	2989077	17432	1104	2444	05-09-2014	PT44M47S	D	3511.284032
606	VID_3863	164943	1338	93	152	15-03-2014	PT2H4M	D	1719.42168
607	VID_13990	17656	12	6	1	29-08-2012	PT43M4S	D	1625.970721
608	VID_2641	672793	5281	452	289	10-02-2017	PT2M44S	C	2041.643393
609	VID_15745	64119	95	21	29	11-02-2013	PT1H37M23S	E	1655.450661
610	VID_5929	42727	39	7	1	24-11-2011	PT2M4S	D	1641.877821
611	VID_769	416151	755	27	81	13-10-2015	PT12M56S	B	1878.808649
612	VID_5499	257016	201	19	11	04-09-2014	PT14M47S	D	1777.840347
613	VID_8609	1780	2	4	0	03-10-2016	PT46S	D	1615.897684
614	VID_3903	668377	290	85	6	18-01-2014	PT10M3S	D	2038.84152
615	VID_19579	14946	38	0	6	24-07-2012	PT7M20S	G	1624.251275
616	VID_10506	76892	433	83	81	14-11-2015	PT2M4S	D	1663.5549
617	VID_23577	42825	1308	332	1385	27-08-2016	PT8M53S	H	1641.94
618	VID_9042	1489320	1566	255	278	20-01-2011	PT2M59S	D	2559.715124
619	VID_10606	1581444	4287	593	396	31-01-2015	PT4M19S	D	2618.166149
620	VID_14849	2859	14	5	2	20-11-2014	PT5M16S	D	1616.58229
621	VID_10497	82097	249	37	410	24-06-2016	PT7M28S	D	1666.85738
622	VID_21208	42485	128	15	15	04-10-2013	PT3M48S	G	1641.724276
623	VID_12837	489	0	0	0	01-11-2013	PT1M11S	D	1615.078568
624	VID_7924	227523	182	22	3	24-04-2012	PT1M4S	D	1759.127567
625	VID_21109	459161	360	62	35	25-12-2014	PT1H43M33S	G	1906.097722
626	VID_6848	219954	3578	80	1816	28-09-2016	PT7M24S	D	1754.325173
627	VID_8993	77262	234	22	16	19-11-2015	PT3M53S	D	1663.789659
628	VID_10584	2399	33	2	30	21-12-2015	PT3M16S	D	1616.290429
629	VID_19794	66734	166	41	10	21-03-2013	PT21M	G	1657.109832
630	VID_15209	1630313	1311	309	62	05-12-2013	PT3M26S	E	2649.172653
631	VID_6195	58197	167	5	8	18-04-2011	PT7M4S	D	1651.693258
632	VID_22498	1283	42	2	7	28-06-2016	PT2M4S	G	1615.582347
633	VID_9814	889	15	0	0	14-09-2016	PT5M52S	D	1615.332361
634	VID_18155	24902	95	35	39	19-06-2013	PT14M54S	F	1630.568178
635	VID_20573	1572340	778	383	54	25-08-2014	PT9M20S	G	2612.389825
636	VID_4092	1121260	1420	120	50	01-09-2015	PT4M13S	D	2326.187658
637	VID_15455	49630	93	3	13	13-01-2015	PT4M25S	E	1646.257651
638	VID_8989	1081003	3959	454	400	31-10-2014	PT45M14S	D	2300.645314
639	VID_1852	98644	2162	35	158	09-10-2015	PT1H22M1S	B	1677.356154
640	VID_17278	49118	360	8	82	22-07-2016	PT8M30S	E	1645.932796
641	VID_12619	1545731	1488	508	302	26-08-2016	PT10M4S	D	2595.506892
642	VID_22663	15629	81	11	7	12-11-2014	PT37M34S	G	1624.684626
643	VID_15372	326482	369	57	241	08-06-2016	PT7M24S	E	1821.915277
644	VID_13978	2338	5	3	0	16-01-2014	PT2M3S	D	1616.251725
645	VID_17325	8938	20	1	1	09-05-2014	PT18M20S	E	1620.439307
646	VID_19025	43991	1354	17	71	30-03-2015	PT1M19S	F	1642.679806
647	VID_21374	309686	2532	116	166	28-09-2016	PT4M27S	G	1811.258517
648	VID_10207	402	2	0	0	05-07-2016	PT31S	D	1615.023368
649	VID_11924	79064	474	20	17	04-07-2016	PT2M31S	D	1664.932996
650	VID_8975	960795	5292	214	2416	07-05-2015	PT7M3S	D	2224.375495
651	VID_8851	5574	7	3	1	03-12-2013	PT3M2S	D	1618.304909
652	VID_12210	12106	115	0	18	04-08-2016	PT11M14S	D	1622.449346
653	VID_8178	365034	485	102	61	25-09-2015	PT2H18M2S	D	1846.37583
654	VID_19252	4221	19	1	0	17-04-2017	PT43M42S	G	1617.446455
655	VID_5421	504211	1203	111	55	30-01-2014	PT1M33S	D	1934.681139
656	VID_6757	487380	328	130	13	21-05-2015	PT3M9S	D	1924.002171
657	VID_8125	9580	26	0	22	30-11-2006	PT5M41S	D	1620.846644
658	VID_14709	1043671	945	346	193	05-07-2016	PT1H23M16S	D	2276.95883
659	VID_5795	904747	1540	113	87	19-04-2015	PT3M36S	D	2188.814044
660	VID_21888	1047155	7547	409	550	25-11-2015	PT7M18S	G	2279.169365
661	VID_14058	567505	2468	318	370	07-12-2014	PT13M18S	D	1974.840046
662	VID_8028	14000	246	23	67	26-06-2015	PT10M2S	D	1623.651055
663	VID_22918	492383	570	161	177	10-01-2017	PT50M11S	G	1927.176485
664	VID_11731	94367	162	8	8	30-05-2014	PT2H25M48S	D	1674.642474
665	VID_22841	111530	286	18	17	06-07-2012	PT2M48S	G	1685.53209
666	VID_7453	16016	180	3	122	06-05-2014	PT8M13S	D	1624.930171
667	VID_11870	730559	3283	535	242	23-06-2016	PT2M19S	D	2078.294884
668	VID_20484	42843	110	10	12	01-11-2014	PT5M53S	G	1641.951421
669	VID_1971	5358	215	17	119	16-04-2014	PT3M38S	B	1618.167861
670	VID_599	249136	451	23	24	02-05-2014	PT12M59S	B	1772.840628
671	VID_16812	21342	25	1	3	29-06-2011	PT10M40S	E	1628.309422
672	VID_5401	49998	114	9	3	15-08-2013	PT30M35S	D	1646.49114
673	VID_16289	617	2	0	0	19-05-2016	PT1M1S	E	1615.159782
674	VID_12150	145351	2396	121	238	20-04-2014	PT5M38S	D	1706.990908
675	VID_13299	114142	69	24	9	15-10-2014	PT18M47S	D	1687.189357
676	VID_19015	201174	2328	74	1398	13-08-2016	PT2M32S	F	1742.4096
677	VID_1604	317942	3327	101	411	12-07-2016	PT10M45S	B	1816.4968
678	VID_18013	1429124	4881	966	5312	12-06-2015	PT4M40S	F	2521.521842
679	VID_2240	1682	16	1	2	02-05-2013	PT3M25S	C	1615.835505
680	VID_8114	9914	39	0	10	12-07-2009	PT8M22S	D	1621.058561
681	VID_13586	1610289	6069	213	324	23-08-2011	PT4M16S	D	2636.467784
682	VID_2784	297368	778	65	115	21-08-2014	PT9M28S	C	1803.442967
683	VID_1539	546764	6013	293	1478	06-11-2016	PT4M32S	B	1961.680254
684	VID_6787	474023	9675	170	5515	01-07-2016	PT7M35S	D	1915.527395
685	VID_11544	728623	1294	279	131	27-11-2014	PT5M24S	D	2077.066526
686	VID_5296	266890	368	115	28	02-08-2016	PT1M2S	D	1784.105222
687	VID_5684	419861	180	75	6	05-03-2012	PT5M14S	D	1881.162577
688	VID_7467	61105	368	13	157	18-09-2013	PT18M1S	D	1653.538332
689	VID_5869	747563	4074	110	436	11-10-2015	PT2M47S	D	2089.083617
690	VID_19596	47471	111	7	5	16-08-2012	PT6M31S	G	1644.887804
691	VID_96	53124	814	55	139	14-04-2017	PT8M39S	A	1648.474531
692	VID_859	9945	38	3	2	13-05-2013	PT4M18S	B	1621.07823
693	VID_13559	4649516	28605	423	1528	13-04-2014	PT4M7S	D	4564.802785
694	VID_20976	2036913	4907	827	230	12-04-2013	PT40M15S	G	2907.153058
695	VID_18524	216335	2584	76	665	02-04-2016	PT6M1S	F	1752.028982
696	VID_3089	160076	716	35	89	27-05-2013	PT4M14S	C	1716.333656
697	VID_4453	121736	608	39	32	03-06-2016	PT1M31S	D	1692.007614
698	VID_15802	3499483	955	874	33	23-12-2014	PT19M47S	E	3835.127481
699	VID_18291	19405	323	4	62	23-11-2016	PT5M50S	F	1627.08043
700	VID_3914	2542177	3367	415	107	18-08-2014	PT2M57S	D	3227.734
701	VID_10582	12147	116	1	11	11-05-2016	PT4M42S	D	1622.47536
702	VID_11482	176223	335	76	102	18-12-2015	PT8M35S	D	1726.578638
